file	class	test	line	asserts	marks	doc	imports
test_aocs_orbital.py	TestOrbitalTerm	test_zero_accel_matches_legacy	54	0		If v_com is constant across the step (dv_com=0), then the	aocs.force_estimator
test_aocs_orbital.py	TestOrbitalTerm	test_nonzero_accel_adds_orbital	77	0		Pure linear acceleration in +x with r_com in +x and -z	aocs.force_estimator
test_aocs_orbital.py	TestOrbitalTerm	test_desaturation_term_alone	111	0		With zero accelerations and zero centroidal rate but hw out	aocs.force_estimator
test_aocs_orbital.py	TestOrbitalTerm	test_clipping_to_tau_w_max	138	0		Large orbital + centroidal rates should be clipped.	aocs.force_estimator
test_aocs_orbital.py	TestOrbitalTerm	test_orbital_product_rule_identity	152	0		Verify d/dt(r × m·v) = r × m·dv̇ numerically (not v × m·v).	aocs.force_estimator
test_aocs_physics.py	TestEstimatorHrO	test_estimator_H_rO_computation	24	0		Verify H_{r/O} = L_com + cross(r_com, m * v_com).	aocs.force_estimator
test_aocs_physics.py	TestEstimatorDerivative	test_estimator_zero_derivative_constant_input	47	0		Constant inputs should produce H_dot -> 0 after warmup.	aocs.force_estimator
test_aocs_physics.py	TestEstimatorDerivative	test_estimator_step_response	65	1		A step change in L_com should produce transient H_dot that decays.	aocs.force_estimator
test_aocs_physics.py	TestEstimatorTransport	test_estimator_transport_term	105	0		With constant H and non-zero omega_s, H_dot = cross(omega_s, H_rO).	aocs.force_estimator
test_aocs_physics.py	TestEstimatorReset	test_estimator_reset	138	2		After reset(), estimator behaves like a fresh instance.	aocs.force_estimator
test_aocs_physics.py	TestEstimatorAnalytical	test_estimator_analytical_variant	173	0		update_analytical with known values matches expected H_dot.	aocs.force_estimator
test_aocs_physics.py	TestAOCSCommand	test_aocs_command_basic	210	0		Basic feedforward: tau_w = -H_dot_est when other terms are zero.	aocs.force_estimator
test_aocs_physics.py	TestAOCSCommand	test_aocs_command_clipping	225	1		Verify tau_w_max clipping.	aocs.force_estimator
test_aocs_physics.py	TestAOCSCommand	test_aocs_command_damping	242	0		Non-zero omega_s adds +K_omega * omega_s damping.	aocs.force_estimator
test_aocs_physics.py	TestAOCSCommand	test_aocs_command_damping_physical_consistency	266	2		Damping term must produce a torque that REDUCES ω_s.	aocs.force_estimator
test_aocs_physics.py	TestAOCSCommand	test_aocs_command_desaturation	296	0		Non-zero hw with K_h > 0 adds desaturation term.	aocs.force_estimator
test_aocs_physics.py	TestAOCSCommand	test_aocs_command_all_terms	314	0		All terms combined: feedforward + damping + desaturation.	aocs.force_estimator
test_aocs_physics.py	TestAOCSCommandLegacyPID	test_pid_numerical_theta_sign	361	2		θ_s > 0 ⇒ τ_w > 0 (positive damping). Numerical mode.	aocs.force_estimator
test_aocs_physics.py	TestAOCSCommandLegacyPID	test_pid_model_theta_sign	375	2		θ_s > 0 ⇒ τ_w > 0 (positive damping). Model mode.	aocs.force_estimator
test_aocs_physics.py	TestAOCSCommandLegacyPID	test_pid_reduces_to_pd_when_K_theta_zero	391	0		K_theta=0 should match the corresponding PD function exactly.	aocs.force_estimator
test_coarse_preplanner.py	TestBuildAndSolve	test_build	70	2		M6 — CoarsePrePlanner tests.	planning
test_coarse_preplanner.py	TestBuildAndSolve	test_solve_nominal	74	4		M6 — CoarsePrePlanner tests.	planning
test_coarse_preplanner.py	TestBuildAndSolve	test_solve_time_budget	81	1		Spec §6.2: < 500 ms per solve (after warm-up).	planning
test_coarse_preplanner.py	TestBuildAndSolve	test_lazy_build	92	3		Solve before explicit build() should still work.	planning
test_coarse_preplanner.py	TestBoundaryConditions	test_initial_state_exact	108	3		M6 — CoarsePrePlanner tests.	planning
test_coarse_preplanner.py	TestBoundaryConditions	test_terminal_position_exact	114	1		M6 — CoarsePrePlanner tests.	planning
test_coarse_preplanner.py	TestBoundaryConditions	test_terminal_velocity_small	118	1		M6 — CoarsePrePlanner tests.	planning
test_coarse_preplanner.py	TestBoundaryConditions	test_terminal_angular_momentum_small	125	1		M6 — CoarsePrePlanner tests.	planning
test_coarse_preplanner.py	TestMomentumBox	test_hw_box_all_knots	137	1		M6 — CoarsePrePlanner tests.	planning
test_coarse_preplanner.py	TestMomentumBox	test_terminal_margin	147	1		Last knot must satisfy the tightened κ·h_max box.	planning
test_coarse_preplanner.py	TestMomentumBox	test_wrench_bounds	158	2		M6 — CoarsePrePlanner tests.	planning
test_coarse_preplanner.py	TestMomentumBox	test_ldot_rate_bound	165	1		|L̇_com|_∞ ≤ τ_{w,max} across the trajectory.	planning
test_coarse_preplanner.py	TestPositionDependentEnvelope	test_both_feasible_nominal	211	2		M6 — CoarsePrePlanner tests.	planning
test_coarse_preplanner.py	TestPositionDependentEnvelope	test_far_uses_more_angular_momentum	217	1		|L_com|_∞ at r=3 m should be at least 10x larger than at r=1 m.	planning
test_coarse_preplanner.py	TestPositionDependentEnvelope	test_far_infeasible_under_tight_rate	233	2		Tight L̇ rate bound: near stays feasible, far becomes infeasible.	planning
test_coarse_preplanner.py	TestInterpolation	test_knot_values_exact	258	3		M6 — CoarsePrePlanner tests.	planning
test_coarse_preplanner.py	TestInterpolation	test_clamping	266	2		M6 — CoarsePrePlanner tests.	planning
test_coarse_preplanner.py	TestInterpolation	test_midpoint_linear	273	1		M6 — CoarsePrePlanner tests.	planning
test_coarse_preplanner.py	TestNonzeroConservationConst	test_nonzero_c	291	2		M6 — CoarsePrePlanner tests.	planning
test_contact_dynamics.py	TestContactConfigFromPhase	test_contact_config_from_phase_single_a	27	3		SINGLE_A gives nc=1, active=(True, False).	planning.contact_scheduler,solvers.contact_phase
test_contact_dynamics.py	TestContactConfigFromPhase	test_contact_config_from_phase_single_b	37	3		SINGLE_B gives nc=1, active=(False, True).	planning.contact_scheduler,solvers.contact_phase
test_contact_dynamics.py	TestContactConfigFromPhase	test_contact_config_from_phase_double	47	3		DOUBLE gives nc=2, active=(True, True).	planning.contact_scheduler,solvers.contact_phase
